source_row,audio,wer,cer,ref_words,ref_chars,seconds,ref,hyp
2026,train/bur_5903_3206109254.wav,1.0,0.6559139784946236,12,93,2.2377065000000584,မနေ့ က မြို့နယ် အုပ်ချူပ်ရေးမှူး ခရိုင် အလုပ်သမား ညွှန်မှူး နဲ့ အလုပ်သမား ခေါင်းဆောင်တွေ ညှိကြတယ် ဒေါ်လာ,နေ့မက မြို့နယ်ူးိုင်ားူးနဲ့ားတွေတယ်
2043,train/bur_2446_8862862161.wav,1.0,0.5811965811965812,17,117,3.4091360999991593,တရုတ် သမ္မတ ရှီကျင့်ဖျင် ဟာ ဗြိတိန်နိုင်ငံ ကို လေးရက် ကြာ အလည်အပတ် ခရီးစဉ် ရောက်ရှိလာတယ် လို့ ဘီဘီစင် သတင်း မှာ ဖော်ပြထားပါတယ် ဒေါ်လာ,ုတ်တရသမ္မတ င်ဟာိန်နိုင်ငံကိုရက်ာဲတ််တယ်လို့စီင်းမှာပါတယ်
2073,train/bur_0644_6268210757.wav,1.0,0.6774193548387096,8,62,1.9887692999982391,ဒါပေမဲ့ လူတွေ မှာ ပိုက်ဆံ ရှားတယ် ပိုက်ဆံတွေ တန်ဖိုးမဲ့ကုန်တယ် ဒေါ်လာ,ဲ့တွေမှာံတယ်တွေတယ်လာ
2074,train/bur_6118_0596828009.wav,1.0,0.5862068965517241,10,58,1.9238106999982847,ဂုဏ် သိက္ခာ မဲ့စွာ ယခု ကဲ့သို့ တုန့်ပြန်ရန် မလို ဟု ထင်ပါတယ် ဒေါ်လာ,်က်ဂုဏသိခ စွာခုသို့ရန်ဟုပါတယ်လာ
2075,train/bur_3260_2095589233.wav,1.0,0.5789473684210527,7,57,1.7527717000011762,အဲဒိတော့ တပ်မတော် က အမိန့်မနာခံဘူး ဆိုတာကတော့ မဟုတ်ပါဘူး ဒေါ်လာ,တော့တော်အဲဒီတပ်မက န့်ဘူးတာတော့ဘူးလာ
2090,train/bur_9135_5000941374.wav,1.0,0.6619718309859155,8,71,2.169628100000409,ယင်းနောက် ဘယ်ညာ ယိမ်းနေသော ဖယောင်းတိုင် မီးရောင် ကို ငြှိမ်းသတ်လိုက်သည် ဒေါ်လာ,ောက်ာသောနိုင်ောင်ကိုသည်လာ
2124,train/bur_5903_9367396490.wav,1.0,0.5844155844155844,14,77,2.4945595000026515,ကလေး ရဲ့ ညာဘက် ဝမ်းဗိုက် မှာ သေနတ် ဒဏ်ရာ ရနေ ပြီး အသက် မျှဉ်းမျှဉ်း ရှူနေတုန်း ပါပဲ ဒေါ်လာ,လေးရဲ့ဘက်ိုက်မှာတ်ရာနေပြီးက်ပဲလာလာ
2131,train/bur_6118_2964877982.wav,1.0,0.6732673267326733,12,101,2.719759100000374,ကျပ် သုံးထောင်ခန့် ဖြစ်လာသည် အထိ အောင်မြင်ကျော်ကြားလျက် ရှိသော ဓနုဖြူ ဒေါ်စောရီ မြန်မာ ထမင်းဆိုင် ဖြစ်သည် ဒေါ်လာ,ပ်န့်သည်အထိက်သောူည်မာိုင်ဖြစ်သည်လာ
2168,train/bur_5189_7563882718.wav,1.0,0.5740740740740741,7,54,1.4922074999994948,ဝန်ကြီးချုပ် ဘာတွေ ပြောပြော ကျမတို့ ကတော့ မယုံတော့ဘူး ဒေါ်လာ,ချုပ်တွေောတို့တော့ဘူးလာ
2173,train/bur_5903_9644332001.wav,1.0,0.38461538461538464,7,39,1.1518318999987969,သူ က ကိုကိုးကျွန်း အကြောင်း လည်း ပါတယ် ဒေါ်လာ,သူက န်းကြောင်းလည်းပါတယ်လာ
2187,train/bur_6118_8739299137.wav,1.0,0.5818181818181818,8,55,1.634965799999918,ကရင်နီပြည် မှာ သစ်တောတွေ ပြုန်းတီး လို့ မိုးတွေ မရွာဘူး ဒေါ်လာ,ီည်မှာတွေီးလို့တွေဘူးလာ
2189,train/bur_4632_1768742601.wav,1.0,0.5948275862068966,14,116,2.914269899996725,မြန်မာ နိုင်ငံ ဝူရှူး အဖွဲ့ချုပ် မှ သရုပ်ဆောင် မေသဉ္ဇာဦး မျိုးသန္တာထွန်း ထက်ထက်မိုးဦး ပုံတို့ ဖြင့် ပြက္ခဒိန် ထုတ်ဝေခဲ့သည် ဒေါ်လာ,မာနိုင်ငံထုချုပ်မှဆောင်ဦးန်းပ်ဦးတို့ဖြင့်ိခဲ့သည်လာ
2214,train/bur_0366_5805810783.wav,1.0,0.5535714285714286,8,56,1.5026409999991301,ဘယ်သူ ပဲ သမ္မတ ဖြစ်ဖြစ် ကြိုက်ခြင်း မကြိုက်ခြင်း မရှိဘူး ဒေါ်လာ,သူပဲဘယ်သမ္မတ ဖြစ်ခြင်းခြင်းဘူးလာ
2225,train/bur_4409_8932231638.wav,1.0,0.5849056603773585,9,53,1.7395140000007814,အဆိုတော် ထူးဝါး ၏ အမည် အရင်း မှာ စောတင်ထွေးအေး ဖြစ်သည် ဒေါ်လာ,တော်ရေးေင်းမှာေးဖြစ်သည်လာလာ
2249,train/bur_8266_8919984976.wav,1.0,0.6756756756756757,7,37,1.1228331000020262,ရွှေမှုံ အတွက် ပရိသတ် က အားတစ်ရပ် ပါ ဒေါ်လာ,န်အတွက်တ်ရွှေမှုပရိသက ရပ်ပါလာ
2258,train/bur_5903_5858890850.wav,1.0,0.5957446808510638,7,47,1.4120296000000963,ဘယ်လို ပုံစံလဲ ဆိုတာ ထွက်မလာသေး လို့ မသိသေးဘူး ဒေါ်လာ,လိုံလဲတာေးလို့ဘူးလာ
2295,train/bur_0644_5122114851.wav,1.0,0.4,10,65,1.6153589000023203,ကားရိုက် ပြီး သရုပ်ဆောင် လုပ် တော့ မင်္ဂလာဆောင် တစ်ခု မှာ ဆုံဖူးတယ် ဒေါ်လာ,ိုက်ပြီးဆောင်လုပ်တော့ဆောင်တစ်ခုမှာတယ်လာ
2313,train/bur_5903_8281267287.wav,1.0,0.5697674418604651,11,86,2.304015099998651,တန်ဖိုးကြီး ဇိမ်ခံကားများ နယ်စပ် မှ ဖြတ်သွင်းလာခြင်း မှာ ယမန်နှစ် ကမှ စတင်လာခြင်း ဖြစ်သည် ဒေါ်လာ,များစပ်မှခြင်းမှာနှစ်မှခြင်းဖြစ်သည်လာ
2319,train/bur_5932_1469607573.wav,1.0,0.6111111111111112,8,54,1.461788599997817,ကိုယ့် ပြည်တွင်း မှာပဲ ကိုယ် နေချင်သပ ဆိုလည်း နေကြပေါ့ ဒေါ်လာ,ယ့်င်းပဲယ်ကိုပြည်တွမှာကိုနေချင်သပ လည်း့လာ
